,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
477,2023-02-26 01:48:47+00:00,1.6296597134189814e+18,#ทําแล้วทําอยู่ทําต่อ #ลุงตู่อยู่ต่อ #ลุงตู่ลูกอีสานหลานย่าโม #รวมไทยสร้างชาติ,Shanghai29,0.0,0.0,รวมไทยสร้างชาติ,0,0,0,0,0,1,0,2,1,1,ทําแล้วทําอยู่ทําต่อลุงตู่อยู่ต่อลุงตู่ลูกอีสานหลานย่าโมรวมไทยสร้างชาติ,"['ทํา', 'แล้', 'วท', 'ํา', 'อยู่', 'ทํา', 'ต่อ', 'ลุงตู่', 'อยู่', 'ต่อ', 'ลุงตู่', 'ลูก', 'อีสาน', 'หลาน', 'ย่า', 'โม', 'รวมไทยสร้างชาติ']",pos,รวมไทยสร้างชาติ,pos,neu,neu
478,2023-03-26 18:18:54+00:00,1.640055741355524e+18,@kowit_ThaiPBS ประยุทธ์ยุ่งหาเสียงไม่มีเวลาสั่งการ ทหารมีไว้ทำพ่องงเหรอ กินเงินภาษีแต่ไม่ทำงานให้คนจ่ายเงินเดือนพวกเมิง สัส,lekpranee1,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ประยุทธ์ยุ่งหาเสียงไม่มีเวลาสั่งการทหารมีไว้ทำพ่องงเหรอกินเงินภาษีแต่ไม่ทำงานให้คนจ่ายเงินเดือนพวกเมิงสัส,"['ประยุทธ์', 'ยุ่ง', 'หาเสียง', 'ไม่', 'มี', 'เวลา', 'สั่ง', 'การทหาร', 'มี', 'ไว้', 'ทำ', 'พ่อ', 'งง', 'เหรอ', 'กิน', 'เงิน', 'ภาษี', 'แต่', 'ไม่', 'ทำงาน', 'ให้', 'คน', 'จ่ายเงินเดือน', 'พวก', 'เมิง', 'สัส']",neg,รวมไทยสร้างชาติ,neg,neg,neu
479,2023-03-31 13:06:15+00:00,1.6417890008088166e+18,ชาวเชียงใหม่ฟ้อง #ประยุทธ์ ละเลยแก้ปัญหาฝุ่นแต่ศาลยกฟ้องบอกยังไม่ถือเป็นภัยร้ายแรง การไม่สั่งดำเนินการเลยไม่ถือว่าละเลยหน้าที่__จมฝุ่นเป็นเดือนจนปอดพังหมดแล้วยังไม่ใช่ภัยร้ายแรงอีกเหรอ รัฐไม่คิดแก้ปัญหาแล้วยังลอยหน้าไร้ความผิด ประชาชนที่ไหนจะไว้ใจให้ทำงานได้อีก #PM25 #เชียงใหม่ https://t.co/qDlGVvWCKF,KaFAIR2022,1.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ชาวเชียงใหม่ฟ้องประยุทธ์ละเลยแก้ปัญหาฝุ่นแต่ศาลยกฟ้องบอกยังไม่ถือเป็นภัยร้ายแรงการไม่สั่งดำเนินการเลยไม่ถือว่าละเลยหน้าที่จมฝุ่นเป็นเดือนจนปอดพังหมดแล้วยังไม่ใช่ภัยร้ายแรงอีกเหรอรัฐไม่คิดแก้ปัญหาแล้วยังลอยหน้าไร้ความผิดประชาชนที่ไหนจะไว้ใจให้ทำงานได้อีกเชียงใหม่,"['ชาว', 'เชียงใหม่', 'ฟ้อง', 'ประยุทธ์', 'ละเลย', 'แก้ปัญหา', 'ฝุ่น', 'แต่', 'ศาล', 'ยกฟ้อง', 'บอก', 'ยัง', 'ไม่', 'ถือเป็น', 'ภัย', 'ร้ายแรง', 'การ', 'ไม่', 'สั่ง', 'ดำเนินการ', 'เลย', 'ไม่', 'ถือว่า', 'ละเลย', 'หน้าที่', 'จม', 'ฝุ่น', 'เป็น', 'เดือน', 'จน', 'ปอด', 'พัง', 'หมด', 'แล้ว', 'ยัง', 'ไม่', 'ใช่', 'ภัย', 'ร้ายแรง', 'อีก', 'เหรอ', 'รัฐ', 'ไม่', 'คิด', 'แก้ปัญหา', 'แล้ว', 'ยัง', 'ลอยหน้า', 'ไร้', 'ความผิด', 'ประชาชน', 'ที่', 'ไหนจะ', 'ไว้ใจ', 'ให้', 'ทำงาน', 'ได้', 'อีก', 'เชียงใหม่']",neg,รวมไทยสร้างชาติ,neg,neg,neu
480,2023-01-09 12:38:44+00:00,1.612428658815406e+18,@dog_overload เจ้าของฉายาโฆษกสามสียุคอีเปรมครับ ถ้าประยุทธ์มีธนกร เปรมก็มีไตรรงค์,AliMooKrob,1.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,เจ้าของฉายาโฆษกสามสียุคอีเปรมครับถ้าประยุทธ์มีธนกรเปรมก็มีไตรรงค์,"['เจ้าของ', 'ฉายา', 'โฆษก', 'สามสี', 'ยุค', 'อี', 'เปรม', 'ครับ', 'ถ้า', 'ประยุทธ์', 'มี', 'ธน', 'กร', 'เปรม', 'ก็', 'มี', 'ไตรรงค์']",neu,รวมไทยสร้างชาติ,neu,neu,neu
481,2023-02-07 16:55:40+00:00,1.623002567277187e+18,@kamphaka ตอนวิจารณ์รัฐบาลยิ่งลักษณ์ก็ไม่ทันได้ดูเหมือนกันค่ะ เพิ่งรู้จักรายการก็รัฐบาลประยุทธ์แล้ว พอได้ดูคลิปนี้ก็เงิบเหมือนกัน แต่รายการนี้ก็เน้นด่าแรงและล้อเลียนเป็นปกติอยู่แล้วค่ะจากที่เคยดู,LChocochipsss,7.0,3.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ตอนวิจารณ์รัฐบาลยิ่งลักษณ์ก็ไม่ทันได้ดูเหมือนกันค่ะเพิ่งรู้จักรายการก็รัฐบาลประยุทธ์แล้วพอได้ดูคลิปนี้ก็เงิบเหมือนกันแต่รายการนี้ก็เน้นด่าแรงและล้อเลียนเป็นปกติอยู่แล้วค่ะจากที่เคยดู,"['ตอน', 'วิจารณ์', 'รัฐบาล', 'ยิ่ง', 'ลักษณ์', 'ก็', 'ไม่', 'ทัน', 'ได้', 'ดู', 'เหมือนกัน', 'ค่ะ', 'เพิ่ง', 'รู้จัก', 'รายการ', 'ก็', 'รัฐบาล', 'ประยุทธ์', 'แล้ว', 'พอได้', 'ดู', 'คลิป', 'นี้', 'ก็', 'เงิบ', 'เหมือนกัน', 'แต่', 'รายการ', 'นี้', 'ก็', 'เน้น', 'ด่า', 'แรง', 'และ', 'ล้อเลียน', 'เป็นปกติ', 'อยู่แล้ว', 'ค่ะ', 'จาก', 'ที่', 'เคย', 'ดู']",neu,รวมไทยสร้างชาติ,neg,neu,neu
482,2023-03-03 06:25:02+00:00,1.631541169372156e+18,"จักรวาลของจักรพงษ์!บทพิสูจน์ของ #ผู้หญิงข้ามเพศหมื่นล้าน  “#แอนจักรพงษ์”
#มิสยูนิเวิร์ส #JKN #ปริญญาปรัชญาดุษฎีบัณฑิตกิตติมศักดิ์ #มหาวิทยาลัยเทคโนโลยีราชมงคลรัตนโกสินทร์ #มิสยูนิเวิร์ส2022 #ประยุทธ์ #ผู้หญิงข้ามเพศ #Forbes #รวยที่สุดในเอเชีย #Cyberainews

https://t.co/1yNlRZ7uMD",chokweekly,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,จักรวาลของจักรพงษ์บทพิสูจน์ของผู้หญิงข้ามเพศหมื่นล้านแอนจักรพงษ์มิสยูนิเวิร์สปริญญาปรัชญาดุษฎีบัณฑิตกิตติมศักดิ์มหาวิทยาลัยเทคโนโลยีราชมงคลรัตนโกสินทร์มิสยูนิเวิร์สประยุทธ์ผู้หญิงข้ามเพศรวยที่สุดในเอเชีย,"['จักรวาล', 'ของ', 'จักรพงษ์', 'บทพิสูจน์', 'ของ', 'ผู้หญิง', 'ข้าม', 'เพศ', 'หมื่น', 'ล้าน', 'แอน', 'จักรพงษ์', 'มิสยูนิเวิร์ส', 'ปริญญา', 'ปรัชญา', 'ดุษฎีบัณฑิต', 'กิตติมศักดิ์', 'มหาวิทยาลัย', 'เทคโนโลยี', 'ราชมงคล', 'รัตนโกสินทร์', 'มิสยูนิเวิร์ส', 'ประยุทธ์', 'ผู้หญิง', 'ข้าม', 'เพศ', 'รวย', 'ที่สุด', 'ใน', 'เอเชีย']",neu,รวมไทยสร้างชาติ,neu,neu,neu
483,2023-03-20 00:29:11+00:00,1.6376122114212209e+18,ญาติเป็นสลิ่ม ล่าสุดอวยประยุทธ์แล้วหนึ่ง,SFlukei,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ญาติเป็นสลิ่มล่าสุดอวยประยุทธ์แล้วหนึ่ง,"['ญาติ', 'เป็น', 'สลิ่ม', 'ล่าสุด', 'อวย', 'ประยุทธ์', 'แล้ว', 'หนึ่ง']",neg,รวมไทยสร้างชาติ,neg,neu,neu
484,2023-02-14 13:19:53+00:00,1.6254849770005668e+18,รอประกาศตอนให้ประยุทธ์นั่งนายกต่อ,SwangPin,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,รอประกาศตอนให้ประยุทธ์นั่งนายกต่อ,"['รอ', 'ประกาศ', 'ตอน', 'ให้', 'ประยุทธ์', 'นั่ง', 'นายก', 'ต่อ']",neu,รวมไทยสร้างชาติ,neu,neu,neu
485,2023-01-05 05:27:19+00:00,1.610870539177939e+18,4/4 ถึงแม้รัฐธรรมนูญไม่ได้บัญญัติไว้ว่าห้ามนายกฯย้ายพรรคขณะเป็นนายกฯแต่พลเอกประยุทธ์ก็ควรรู้จักผิดชอบชั่วดีกว่าที่ทำอยู่ #นายกฯย้ายพรรคได้ด้วยหรือ,chaturon,71.0,14.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ถึงแม้รัฐธรรมนูญไม่ได้บัญญัติไว้ว่าห้ามนายกฯย้ายพรรคขณะเป็นนายกฯแต่พลเอกประยุทธ์ก็ควรรู้จักผิดชอบชั่วดีกว่าที่ทำอยู่นายกฯย้ายพรรคได้ด้วยหรือ,"['ถึงแม้', 'รัฐธรรมนูญ', 'ไม่', 'ได้', 'บัญญัติ', 'ไว้', 'ว่า', 'ห้าม', 'นายกฯ', 'ย้าย', 'พรรค', 'ขณะ', 'เป็น', 'นายกฯ', 'แต่', 'พลเอก', 'ประยุทธ์', 'ก็', 'ควร', 'รู้จัก', 'ผิด', 'ชอบ', 'ชั่ว', 'ดีกว่า', 'ที่', 'ทำ', 'อยู่', 'นายกฯ', 'ย้าย', 'พรรค', 'ได้', 'ด้วย', 'หรือ']",neu,รวมไทยสร้างชาติ,neu,neu,neu
486,2023-01-10 00:44:37+00:00,1.6126113342728806e+18,"🚩🚩 “บิ๊กตู่” เผยเหตุตัดสินใจลงพรรคการเมือง เพื่อประเทศไทยต้องไปต่อ..‼

คลิกอ่าน:https://t.co/k0esmSQ44h

#NNT #สำนักข่าวกรมประชาสัมพันธ์ #บิ๊กตู่ #ประเทศไทย #ประยุทธ์ https://t.co/RWNn175zmP",Prd6plan6,1.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,บิ๊กตู่เผยเหตุตัดสินใจลงพรรคการเมืองเพื่อประเทศไทยต้องไปต่อคลิกอ่านสำนักข่าวกรมประชาสัมพันธ์บิ๊กตู่ประเทศไทยประยุทธ์,"['บิ๊ก', 'ตู่', 'เผย', 'เหตุ', 'ตัดสินใจ', 'ลง', 'พรรคการเมือง', 'เพื่อ', 'ประเทศ', 'ไทย', 'ต้อง', 'ไป', 'ต่อ', 'คลิก', 'อ่าน', 'สำนักข่าว', 'กรมประชาสัมพันธ์', 'บิ๊ก', 'ตู่', 'ประเทศ', 'ไทย', 'ประยุทธ์']",neu,รวมไทยสร้างชาติ,neu,neu,neu
487,2023-02-12 02:40:58+00:00,1.6245994152260116e+18,@thaipost ถุย ! ... ถึงเวลานั้นคงได้เห็นประยุทธ์นั่งเก้าอี้นายกฯต่อได้ แต่คงเป็นรัฐบาลที่ไร้เสถียรภาพ,monkey_k,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ถุยถึงเวลานั้นคงได้เห็นประยุทธ์นั่งเก้าอี้นายกฯต่อได้แต่คงเป็นรัฐบาลที่ไร้เสถียรภาพ,"['ถุย', 'ถึง', 'เวลา', 'นั้น', 'คง', 'ได้', 'เห็น', 'ประยุทธ์', 'นั่ง', 'เก้าอี้', 'นายกฯ', 'ต่อ', 'ได้', 'แต่', 'คง', 'เป็น', 'รัฐบาล', 'ที่', 'ไร้', 'เสถียรภาพ']",neg,รวมไทยสร้างชาติ,neg,neu,neu
488,2023-01-15 13:13:28+00:00,1.614611726598832e+18,"@pran2844 แน่จริงไปบอกประยุทธ์ออกกฎใหม่ห้ามประชาชนใช้คำว่า""ทรง""ไปเล้ยยยย!! 🤦🏻",KneggyAKDanceZ,1.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,แน่จริงไปบอกประยุทธ์ออกกฎใหม่ห้ามประชาชนใช้คำว่าทรงไปเล้ยยยย,"['แน่จริง', 'ไป', 'บอก', 'ประยุทธ์', 'ออก', 'กฎ', 'ใหม่', 'ห้าม', 'ประชาชน', 'ใช้', 'คำ', 'ว่า', 'ทรง', 'ไป', 'เล้ย', 'ยยย']",neu,รวมไทยสร้างชาติ,neg,neu,neu
489,2023-03-12 07:30:34+00:00,1.6348191530970317e+18,@DoubleSsine ควรแจ้งประยุทธ์หรือป้อมนะค่ะ ให้ทำ นั้นนะหน้าที่พวกเขาโดยตรงเลยค่ะ แต่ถ้าทำแล้ว แต่ยกเว้นตัวเอง อาจจะอายได้นะค่ะ ยิ่งเป้นที่1ของรุ่นอยุ่ด้วยอะ เอาใจช่วยเลย,tuktukpong,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ควรแจ้งประยุทธ์หรือป้อมนะค่ะให้ทำนั้นนะหน้าที่พวกเขาโดยตรงเลยค่ะแต่ถ้าทำแล้วแต่ยกเว้นตัวเองอาจจะอายได้นะค่ะยิ่งเป้นที่ของรุ่นอยุ่ด้วยอะเอาใจช่วยเลย,"['ควร', 'แจ้ง', 'ประยุทธ์', 'หรือ', 'ป้อม', 'นะ', 'ค่ะ', 'ให้', 'ทำ', 'นั้น', 'นะ', 'หน้าที่', 'พวกเขา', 'โดยตรง', 'เลย', 'ค่ะ', 'แต่', 'ถ้า', 'ทำ', 'แล้วแต่', 'ยกเว้น', 'ตัวเอง', 'อาจจะ', 'อาย', 'ได้', 'นะ', 'ค่ะ', 'ยิ่ง', 'เป้', 'น', 'ที่', 'ของ', 'รุ่น', 'อยุ่', 'ด้วย', 'อะ', 'เอาใจช่วย', 'เลย']",neu,รวมไทยสร้างชาติ,neu,neu,neu
490,2023-02-22 01:42:09+00:00,1.6282084886473605e+18,มึงหันมามองประยุทธ์ก่อนจ้า เสียหายไปเท่าไหร่ บักห่า,aunthedpun,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,มึงหันมามองประยุทธ์ก่อนจ้าเสียหายไปเท่าไหร่บักห่า,"['มึง', 'หันมา', 'มอง', 'ประยุทธ์', 'ก่อน', 'จ้า', 'เสียหาย', 'ไป', 'เท่าไหร่', 'บัก', 'ห่า']",neg,รวมไทยสร้างชาติ,neg,neg,neu
491,2023-03-31 13:38:19+00:00,1.6417970706413036e+18,รัฐบาลประยุทธ์ชั่วยันเงา จากการยื่นภาษีส่วนบุคคลวันนี้เราพบว่าไม่มีช่องให้กรอกตัวเลขดอกเบี้ยเงินกู้ยืมที่ใช้ลดหย่อนภาษี เหตุเพราะรายได้ไม่ถึงเกณฑ์เสียภาษี แต่สรรพกรไม่ต้องการมีข้อมูลนี้ เรียกว่าโกงยันเงา ชั่วยันโคตร,jaitachkul_y,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,รัฐบาลประยุทธ์ชั่วยันเงาจากการยื่นภาษีส่วนบุคคลวันนี้เราพบว่าไม่มีช่องให้กรอกตัวเลขดอกเบี้ยเงินกู้ยืมที่ใช้ลดหย่อนภาษีเหตุเพราะรายได้ไม่ถึงเกณฑ์เสียภาษีแต่สรรพกรไม่ต้องการมีข้อมูลนี้เรียกว่าโกงยันเงาชั่วยันโคตร,"['รัฐบาล', 'ประยุทธ์', 'ชั่ว', 'ยัน', 'เงา', 'จาก', 'การ', 'ยื่น', 'ภาษี', 'ส่วนบุคคล', 'วันนี้', 'เรา', 'พบ', 'ว่า', 'ไม่', 'มี', 'ช่อง', 'ให้', 'กรอก', 'ตัวเลข', 'ดอกเบี้ย', 'เงิน', 'กู้ยืม', 'ที่', 'ใช้', 'ลดหย่อน', 'ภาษี', 'เหตุ', 'เพราะ', 'รายได้', 'ไม่', 'ถึงเกณฑ์', 'เสียภาษี', 'แต่', 'สรรพ', 'กร', 'ไม่ต้องการ', 'มี', 'ข้อมูล', 'นี้', 'เรียก', 'ว่า', 'โกง', 'ยัน', 'เงา', 'ชั่ว', 'ยัน', 'โคตร']",neg,รวมไทยสร้างชาติ,neg,neg,neu
492,2023-04-10 08:44:02+00:00,1.6453468906393682e+18,@homysiri @CoollyHiHarmony ฟ้องประยุทธ์,peeronggggg,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ฟ้องประยุทธ์,"['ฟ้อง', 'ประยุทธ์']",neu,รวมไทยสร้างชาติ,neu,neu,neu
493,2023-02-16 03:40:29+00:00,1.626063944069845e+18,"@Lady_rose_Thai @pran2844 พท 136 คน ชัดเจน
และรัฐประหารไม่ได้บัญญัติในรัฐธรรมนูญฉบับไหนว่าทำได้
แล้วแล้วรัฐประหารบัญญัติไว้ส่วนไหนที่ประยุทธ์อ้างเหตุผล",KVIN73550372,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,พทคนชัดเจนและรัฐประหารไม่ได้บัญญัติในรัฐธรรมนูญฉบับไหนว่าทำได้แล้วแล้วรัฐประหารบัญญัติไว้ส่วนไหนที่ประยุทธ์อ้างเหตุผล,"['พทคน', 'ชัดเจน', 'และ', 'รัฐประหาร', 'ไม่', 'ได้', 'บัญญัติ', 'ใน', 'รัฐธรรมนูญ', 'ฉบับ', 'ไหนว่า', 'ทำได้', 'แล้ว', 'แล้ว', 'รัฐประหาร', 'บัญญัติ', 'ไว้', 'ส่วน', 'ไหน', 'ที่', 'ประยุทธ์', 'อ้าง', 'เหตุผล']",neu,รวมไทยสร้างชาติ,q,neu,neu
494,2023-04-06 01:24:28+00:00,1.643786720503296e+18,#เลือกตั้ง2566 #เลือกตั้งล่วงหน้า #รวมไทยสร้างชาติ #พรรครวมไทยสร้างชาติ #เบอร์22,YaYChanG,0.0,0.0,เลือกตั้ง2566,0,0,0,0,0,1,0,2,1,1,เลือกตั้งเลือกตั้งล่วงหน้ารวมไทยสร้างชาติพรรครวมไทยสร้างชาติเบอร์,"['เลือกตั้ง', 'เลือก', 'ตั้งล่วงหน้า', 'รวมไทยสร้างชาติ', 'พรรค', 'รวมไทยสร้างชาติ', 'เบอร์']",neu,รวมไทยสร้างชาติ,neu,neu,neu
495,2023-04-09 15:33:21+00:00,1.6450875101991608e+18,"@paper_punch สู้ๆ เชียงใหม่ ท้าทายบ้านใหญ่
#รวมไทยสร้างชาติ22 #รวมไทยสร้างชาติ",KDO2018,2.0,1.0,รวมไทยสร้างชาติ,0,0,0,0,0,1,0,1,1,1,สู้ๆเชียงใหม่ท้าทายบ้านใหญ่รวมไทยสร้างชาติรวมไทยสร้างชาติ,"['สู้', 'ๆ', 'เชียงใหม่', 'ท้าทาย', 'บ้านใหญ่', 'รวมไทยสร้างชาติ', 'รวมไทยสร้างชาติ']",pos,รวมไทยสร้างชาติ,pos,pos,neu
496,2023-03-31 13:18:55+00:00,1.641792187481596e+18,มันถึงอยู่กับประยุทธ์ได้,Malikidier3,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,มันถึงอยู่กับประยุทธ์ได้,"['มัน', 'ถึง', 'อยู่', 'กับ', 'ประยุทธ์', 'ได้']",neu,รวมไทยสร้างชาติ,neu,neu,neu
497,2023-04-09 12:43:55+00:00,1.6450448728002683e+18,@shutup2557 ประยุทธ์ไม่หนีแต่สร้างหนี้เยอะสุดและจะมาขอสร้างเพิ่มอีก,Marisxjane,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ประยุทธ์ไม่หนีแต่สร้างหนี้เยอะสุดและจะมาขอสร้างเพิ่มอีก,"['ประยุทธ์', 'ไม่', 'หนี', 'แต่', 'สร้าง', 'หนี้', 'เยอะ', 'สุด', 'และ', 'จะ', 'มา', 'ขอ', 'สร้าง', 'เพิ่ม', 'อีก']",neu,รวมไทยสร้างชาติ,neu,neg,neu
498,2023-01-10 05:53:24+00:00,1.61268904183688e+18,"#ทีมลุงตู่
#รวมไทยสร้างชาติ https://t.co/RiWIlcVNEO",jaungtakhob,104.0,27.0,รวมไทยสร้างชาติ,0,0,0,0,0,1,0,2,1,1,ทีมลุงตู่รวมไทยสร้างชาติ,"['ทีม', 'ลุงตู่', 'รวมไทยสร้างชาติ']",pos,รวมไทยสร้างชาติ,pos,neu,neu
499,2023-02-21 13:20:59+00:00,1.6280219703851377e+18,ยุบสภา เลือกตั้ง 7 พ.ค. | สรุปชูวิทย์บุกพบ ‘ประยุทธ์’ ปมทุจริตหมื่นล้าน ... https://t.co/QW0Xeua0Ao ผ่าน @YouTube,alisasam2,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ยุบสภาเลือกตั้งพคสรุปชูวิทย์บุกพบประยุทธ์ปมทุจริตหมื่นล้านผ่าน,"['ยุบสภา', 'เลือกตั้ง', 'พค', 'สรุป', 'ชู', 'วิทย์', 'บุก', 'พบ', 'ประยุทธ์', 'ปม', 'ทุจริต', 'หมื่น', 'ล้าน', 'ผ่าน']",neu,รวมไทยสร้างชาติ,neu,neu,neu
500,2023-01-19 08:49:33+00:00,1.6159948608086057e+18,"พล.อ.ประยุทธ์ ลงพื้นที่จ.ราชบุรี เพื่อปฏิบัติภารกิจในฐานะนายกฯบ่ายนี้

เพจไทยคู่ฟ้าไม่ถ่ายทอดสด แต่เพจพีระพันธุ์ เลขาธิการนายกฯและหัวหน้าพรรครวมไทยสร้างชาติถ่ายทอดสด และแชร์ต่อโดยเพจพรรครวมไทยสร้างชาติ 

#ประยุทธ์ 
#รวมไทยสร้างชาติ https://t.co/pMSq6cOWWL",jin_somroutai,11.0,9.0,รวมไทยสร้างชาติ,0,0,0,0,0,1,0,2,1,1,พลอประยุทธ์ลงพื้นที่จราชบุรีเพื่อปฏิบัติภารกิจในฐานะนายกฯบ่ายนี้เพจไทยคู่ฟ้าไม่ถ่ายทอดสดแต่เพจพีระพันธุ์เลขาธิการนายกฯและหัวหน้าพรรครวมไทยสร้างชาติถ่ายทอดสดและแชร์ต่อโดยเพจพรรครวมไทยสร้างชาติประยุทธ์รวมไทยสร้างชาติ,"['พลอ', 'ประยุทธ์', 'ลง', 'พื้นที่', 'จ', 'ราชบุรี', 'เพื่อ', 'ปฏิบัติภารกิจ', 'ใน', 'ฐานะ', 'นายกฯ', 'บ่าย', 'นี้', 'เพจ', 'ไทย', 'คู่', 'ฟ้า', 'ไม่', 'ถ่ายทอดสด', 'แต่', 'เพจ', 'พี', 'ระ', 'พันธุ์', 'เลขาธิการ', 'นายกฯ', 'และ', 'หัวหน้าพรรค', 'รวมไทยสร้างชาติ', 'ถ่ายทอดสด', 'และ', 'แชร์', 'ต่อ', 'โดย', 'เพจ', 'พรรค', 'รวมไทยสร้างชาติ', 'ประยุทธ์', 'รวมไทยสร้างชาติ']",neu,รวมไทยสร้างชาติ,neu,neu,neu
501,2023-01-06 15:32:53+00:00,1.6113853226545605e+18,‘ประยุทธ์’ ปัดตอบ ปมหลานเอี่ยว ‘ตู้ห่าว’ ชี้ 8 ปีดูทุกที่ ขออย่าให้มีการทุจริต https://t.co/TPGRNgiHQm,Prasong_lert,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ประยุทธ์ปัดตอบปมหลานเอี่ยวตู้ห่าวชี้ปีดูทุกที่ขออย่าให้มีการทุจริต,"['ประยุทธ์', 'ปัด', 'ตอบ', 'ปม', 'หลาน', 'เอี่ยว', 'ตู้', 'ห่า', 'ว', 'ชี้', 'ปี', 'ดู', 'ทุกที่', 'ขอ', 'อย่า', 'ให้', 'มี', 'การ', 'ทุจริต']",neu,รวมไทยสร้างชาติ,neu,neu,neu
502,2023-01-04 04:02:13+00:00,1.6104867354311762e+18,@Pangrb9 @svndw81 ก่อนจะมาเมียงข้างๆคูๆ ไปดูก่อนนะว่า สสร มาจากไหน ทำอะไรได้นะ ใช้กูเกิ้ลให้เป็นประโยชน์ครับ อย่าโง่กว่าประยุทธ์ มูเต้จ้า,paimairod,0.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,ก่อนจะมาเมียงข้างๆคูๆไปดูก่อนนะว่าสสรมาจากไหนทำอะไรได้นะใช้กูเกิ้ลให้เป็นประโยชน์ครับอย่าโง่กว่าประยุทธ์มูเต้จ้า,"['ก่อน', 'จะ', 'มา', 'เมียง', 'ข้างๆ', 'คู', 'ๆ', 'ไป', 'ดูก่อน', 'นะ', 'ว่า', 'สส', 'ร', 'มาจาก', 'ไหน', 'ทำ', 'อะไร', 'ได้', 'นะ', 'ใช้', 'กูเกิ้ล', 'ให้', 'เป็นประโยชน์', 'ครับ', 'อย่า', 'โง่', 'กว่า', 'ประยุทธ์', 'มูเต้', 'จ้า']",neu,รวมไทยสร้างชาติ,neg,neu,neu
503,2023-02-23 07:27:57+00:00,1.62865790333397e+18,เขาไม่มีปัญญามากกว่าที่พวกเราเห็นหรอกค่ะ เวลานี้ก็คิดลอกการบ้าน #ลุงตู่ แทบไม่ทันแล้ว 🤣🤣🤣🤣🤣,Clean_keto_diet,1.0,0.0,ลุงตู่,0,0,0,0,0,1,0,1,1,1,เขาไม่มีปัญญามากกว่าที่พวกเราเห็นหรอกค่ะเวลานี้ก็คิดลอกการบ้านลุงตู่แทบไม่ทันแล้ว,"['เขา', 'ไม่', 'มี', 'ปัญญา', 'มากกว่า', 'ที่', 'พวกเรา', 'เห็น', 'หรอก', 'ค่ะ', 'เวลานี้', 'ก็', 'คิด', 'ลอก', 'การบ้าน', 'ลุงตู่', 'แทบ', 'ไม่', 'ทัน', 'แล้ว']",neu,รวมไทยสร้างชาติ,neg,neu,neu
504,2023-02-28 04:46:32+00:00,1.6304292186005463e+18,พ.ร.บ.อุ้มหายฯ ต้องไม่ถูกประยุทธ์อุ้มหาย!,MuhammadRusdySH,4.0,1.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,พรบอุ้มหายฯต้องไม่ถูกประยุทธ์อุ้มหาย,"['พร', 'บ', 'อุ้ม', 'หาย', 'ฯ', 'ต้อง', 'ไม่', 'ถูก', 'ประยุทธ์', 'อุ้ม', 'หาย']",neu,รวมไทยสร้างชาติ,neg,neu,neu
505,2023-01-08 12:06:59+00:00,1.6120582801546158e+18,@iopleqw หลานประยุทธ์ไม่เคยพูดถึงเงียบกริบ,comronPengkhun1,3.0,0.0,ประยุทธ์,0,0,0,0,0,1,0,1,1,1,หลานประยุทธ์ไม่เคยพูดถึงเงียบกริบ,"['หลาน', 'ประยุทธ์', 'ไม่', 'เคย', 'พูดถึง', 'เงียบกริบ']",neg,รวมไทยสร้างชาติ,neu,neu,neu
